"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"11",0.020169854799054,0.216125781647861,0.643217114382423,0.919318738253787,53.3347966242582,52.7060934465187,"((((t2_last:36.03898845980736,(t8_first:34.78172905924933,t4_first:34.78172905924933):1.257259400558034):9.97905545356944,(((t9_last:18.38960110899881,t9_first:0):10.79618046388313,((t1_last:11.43459770043884,t11_first:11.43459770043884):4.66934627888455,t1_first:0):13.08183759355855):15.82483574242357,(t10_last:21.71704138722843,t10_first:0):23.29357592807708):1.007426598071294):1.646606975529352,t2_first:0):5.041442557612569,(t3_first:9.879559593929589,t7_first:36.08046581420606):16.62562763231266):0.628703177739439;",13,10
"12",0.0389000767145447,0.626783841056749,0.801846757065505,0.902252518525347,52.7866814658046,48.8679110179192,"(((t13_last:12.28129470732939,((((t2_last:2.730601197721633,(((t12_last:0.05048421964322358,(t9_last:3.596754516101534,t9_first:0):0.7989908671686905):4.929340821748116,t7_first:4.289006055215374):5.160538148341132,t12_first:0):1.681570162403524):1.166186426876951,(t11_last:0.02509818103938244,t11_first:0):1.85666910311339):0.8999916346101813,t3_first:3.753419407788215):0.6588564989977286,t2_first:0):2.311903630875619):6.160312419519734,(((t4_last:1.314693367186927,((t1_last:4.870394013394961,t1_first:0):2.50574252945086,(t8_last:1.805932486982766,t8_first:0):5.430687961369008):1.663323475013634):1.240081271799099,t6_first:2.388708022418078):26.44008720079093,t4_first:0):8.5051326590239):3.643149868445803,t13_first:0):3.918770447885393;",19,13
"13",0.0127308160168979,0.553697088034824,0.841523542068899,0.833330390183255,72.2342159319669,70.4797785017788,"((t3_last:28.16423685484668,t3_first:0):19.13999658852184,((t2_last:5.203580694203133,t2_first:0):4.18467909117426,(((t5_last:21.55174092441827,((t1_last:0.4958159844101431,t7_first:0.4958159844101431):22.07471041216062,t1_first:0):2.738447066281051):7.020910774615857,t6_first:1.815460573548279):28.40657226539895,t5_first:0):7.864609275816598):1.878712723095608):1.754437430188077;",10,10
"14",0.0569546948856084,0.159571615047753,0.541363531490788,0.819285334320739,71.1086037382483,56.1546192882158,"((((((t115_last:2.737143581036687,t115_first:0):37.73753733325636,(((t55_first:24.11719985196228,((t13_first:6.216433076949784,t107_first:6.216433076949784):11.55467296725882,((t20_first:11.91805301043875,((t25_first:4.427043264443427,t44_first:4.427043264443427):6.604334764264067,t19_first:11.03137802870749):0.8866749817312538):0.1814316975100567,((t94_first:4.332967524364449,t41_first:4.332967524364449):5.964052138139124,(t109_first:7.892491785264355,t113_first:7.892491785264355):2.404527877239218):1.802465045445231):5.671621336259797):6.346093807753675):2.00606595610455,(((t63_last:0.1167352049820949,t63_first:0):15.20925563432068,((t46_first:4.217230197125247,t83_first:2.252495092118437):9.713959892852593,t32_first:13.93119008997784):1.394800749324936):10.7767329370619,((t111_first:16.5230204793356,(((t66_first:1.085244079748634,t17_first:1.085244079748634):12.37568348525901,(t11_first:2.934510990829608,t103_first:2.934510990829608):10.52641657417804):2.300222674880288,(t81_first:6.069668357525288,t121_first:6.069668357525288):9.691481882362645):0.7618702394476671):5.320534852977566,((t42_first:0.9074416642891521,t8_first:0.9074416642891521):20.74172454151518,((((t28_first:5.622409689308768,(t97_last:1.969020389050212,t97_first:0):3.653389300258556):1.661531999311585,t118_first:7.283941688620352):6.225881190432489,((t71_last:6.736802313554676,t71_first:0):1.737535283958103,t117_first:8.474337597512779):5.035485281540062):0.8843025736022767,t92_first:14.39412545265512):7.25504075314921):0.1943891265088382):4.259168444051511):0.02054203170214919):8.569038266445283,((((t77_first:10.73429714090193,(t61_first:3.340933842672115,(t18_first:1.545271198933847,t87_first:1.545271198933847):1.795662643738268):7.393363298229815):12.12053353327876,(t2_first:10.0632672114732,(t64_first:8.996729190334101,t48_first:8.996729190334101):1.066538021139095):12.79156346270749):5.792350324840875,(((t119_last:13.42160175703608,t100_first:5.685934439268654):12.85516432100901,t119_first:0):0.9135555123216221,((t93_first:13.62904147321016,(t122_first:9.443988141132969,t33_first:9.443988141132969):4.185053332077189):3.760459120554401,(t114_first:14.79559219004069,(t104_first:13.68371092968287,t53_first:0):1.111881260357823):2.593908403723866):9.800820996602155):1.45685940865485):0.01991999722807236,t95_first:28.66710099624964):6.025203078262471):5.782376839780934):7.868451511757929,(t72_first:27.23205590160583,(((t51_first:5.725914818309334,t9_first:5.725914818309334):0.8526559921414929,t89_first:6.578570810450827):5.554366459097615,t98_first:12.13293726954844):15.09911863205739):21.11107652444514):0.5349959819780956,t116_first:13.3929792073961):0.6824569449970674,t7_first:49.56058535302613):6.594033935189627,((((((((t70_first:4.125139298732719,t96_first:4.125139298732719):4.259684120362436,t110_first:8.384823419095156):8.162709097040441,((t10_last:2.823471764301672,t99_first:2.823471764301672):4.437805248651475,t10_first:0):9.286255503182449):0.3991318388492147,(t4_first:0.2088872198048364,t85_first:0.2088872198048364):16.73777713517998):18.60543725481462,((((((t12_last:7.308423815711166,(t54_last:3.878283040933507,t54_first:0):3.430140774777659):17.16294938863621,t1_first:24.47137320434737):2.936530251139274,(((t68_last:1.304204445641361,t21_first:1.304204445641361):7.905473041573799,(t91_first:9.164251013582465,(t24_first:1.430703097949959,t69_first:1.430703097949959):7.733547915632506):0.04542647363269481):2.250821857589248,t68_first:0):15.94740411068224):0.09400728367314315,t12_first:0):1.447594433388261,((t101_last:2.526415095818962,t59_first:2.526415095818962):22.80255547689332,t101_first:0):3.620534599835768):3.82376922088897,((t5_first:4.005777398292551,t108_first:4.005777398292551):5.401668872599444,t14_first:9.407446270891995):23.36582812254503):2.778827216362416):2.982790972698069,t23_first:0):7.696735639729205,((((((t38_last:10.19291117548041,t38_first:0):4.48032548429328,t106_first:14.67323665977369):14.35574258311728,((t88_first:2.060656145247719,t120_first:2.060656145247719):10.10144660471479,t75_first:12.16210274996251):16.86687649292846):6.697988562106282,(t37_last:30.48049986241694,t37_first:0):5.246467942580313):1.394566774557426,(t47_first:24.74412897304207,(t39_first:3.622765064427682,t90_first:3.622765064427682):21.12136390861439):12.3774056065126):4.104718020756373,((t43_first:14.10715222000087,((t31_first:2.770617739210877,t40_first:2.770617739210877):4.324419317825239,t49_first:0):7.012115162964754):4.239203467183522,(t112_last:17.06247046462687,t112_first:0):1.283885222557522):22.87989691312666):5.005375621915658):5.547366340100947,(t79_last:20.73280750167638,t79_first:0):31.04618706065127):4.375624725888107):14.95398445003259;",104,26
"15",0.0647676061977401,0.364952253410593,0.666391987004317,0.948348332336172,79.8990053404123,70.1431397346894,"(t6_first:8.549248262193025,((((t13_last:0.8335477717008395,t13_first:0):22.76766930770502,((((((t57_last:17.95990784695812,t57_first:0):2.053912431820706,((t10_last:4.451136459724887,t10_first:0):1.464147389388518,t17_first:7.313366861675714):5.341238393737548):12.43882921531817,(((((t46_last:2.619830530655222,t46_first:0):3.469465887126986,(t58_first:1.572392539596734,t30_first:1.572392539596734):4.516903878185474):9.896211351292699,(t63_last:5.528130328180991,t63_first:0):1.456992910999297):1.711655279727687,(t61_last:1.752872726816706,t61_first:0):0.3702371272023939):5.683478178431091,t76_first:0):9.07200826686331):0.9308355555550705,t39_first:0):3.33393363683814,t42_first:0):1.442592566253531,((((((t34_last:2.884770268835709,(t38_last:0.05735359751455524,t38_first:0):2.827416671321154):12.4716263900137,t34_first:0):13.35785807268054,t73_last:0):1.608615928445445,t73_first:0):5.50651191352561,((t53_last:25.50630805713755,(t52_last:0.3752097148434146,t52_first:0):12.50515178491743):9.376514116788989,t53_first:0):0.6680385024443964):0.1752393910139673,(((t29_last:13.52770430210757,(((t51_last:3.36892050951703,(t32_last:3.629399852125839,t32_first:0):0.502107184545598):3.862982722740911,t51_first:0):0.8883692966432601,((t48_last:0.02621838522256638,t48_first:0):1.886365201012435,t43_first:1.912583586235002):6.970275469820606):4.644845246051958):8.407011856177412,(((t31_last:11.36208930025829,((t69_first:7.014372891561891,(t41_first:4.480781350503776,((t74_last:2.161168356497432,t74_first:0):2.165565399794214,t65_first:4.326733756291645):0.1540475942121304):2.533591541058115):3.64246650656195,t77_first:0):0.7052499021344492):0.1248924233899658,t31_first:0):0.7975862634194613,((t20_last:0.4146037811295287,t36_first:0.4146037811295287):9.335256575591007,t20_first:0):2.534707630347182):9.650148171217261):8.253509465437045,t29_first:0):5.816396340792952):2.155389288228761):9.455020047869404):9.865800169528296,t18_first:0):8.608929548682056,(((((t16_first:5.972636526131197,t75_first:16.38526168746584):2.850818296773134,t60_last:0):4.970124058923346,((((t22_last:21.57020759987757,((t28_first:0.02030249601781087,(t72_last:1.765726061631267,t72_first:0):4.437677933483758):3.291314700515741,(t45_last:2.413606452737575,t45_first:0):7.081112242893191):12.0754889042468):0.78766206572055,t22_first:0):3.468613081359347,(((((t80_first:0.5470094695144923,t64_first:0.5470094695144923):2.673055903465695,t11_first:3.220065372980187):7.801298857036187,t8_first:11.02136423001637):4.648736947282714,t24_first:15.67010117729909):7.968916182746952,((t7_last:16.54776344382425,(t50_first:15.07011051103888,((t15_last:8.481529233781574,t15_first:0):5.848446037421139,t55_first:14.32997527120271):0.7401352398361638):1.477652932785375):0.1937759369674303,t7_first:0):6.897477979254358):2.187465386911427):11.44448288671965,((t47_last:22.82520799304373,(((t5_first:2.852041370500288,t4_first:2.852041370500288):12.20672369258073,t56_last:0):5.870990245540698,t56_first:0):1.895452684422015):8.596682850251653,t47_first:0):5.849074790381742):15.94754399411519):7.154409576187067,t26_first:0.02052718163858458):2.672693292277195,t60_first:0):3.044148522566921):4.053378715865936):9.755865605722832;",79,7
"16",0.0569130167663112,0.147337157279253,0.823290488915518,0.811596183013171,77.8949873428792,72.3634207943131,"(((t1_last:2.347996262181489,t1_first:0):2.821874123207351,(t28_last:20.24951912056908,t28_first:0):1.707963212119566):8.309325467685657,(((((t2_last:17.09628267183977,t10_first:17.09628267183977):21.36073598349618,((((((t46_last:8.38528598224444,t31_first:8.38528598224444):11.81492330373454,t27_first:20.20020928597898):2.683287738529941,(t19_first:12.14123913346562,((t42_last:0.4904916807562785,t47_first:0.4904916807562785):8.468425892266335,t42_first:0):3.182321560443004):10.7422578910433):0.9251732119017859,((t45_last:0.04814197186604119,t45_first:0):10.7431768157908,(((t32_last:0.298498646206852,t15_first:0.298498646206852):0.3919078691687233,t32_first:0):3.927317240123823,(((t33_last:1.338678963816883,t33_first:0):0.1791220068522166,t7_first:1.5178009706691):1.256803132958666,t40_first:2.774604103627766):1.843119651871632):18.83622220151016):0.3547242794011467):1.363921245316561,(t18_first:9.658140632554705,(t36_first:6.709334914697592,t4_first:6.709334914697592):2.948805717857113):15.51445084917256):2.64785793937893,t46_first:0):10.63656923422975):9.126998070586112,(((((t22_last:7.259208620214139,t29_first:2.475722355292171):2.946434854158667,t12_first:0.1350735372939926):16.88109648117341,t22_first:0):3.201755220146335,((((t24_first:2.306828963390231,(t34_first:1.274764034577018,t6_first:1.274764034577018):1.032064928813213):0.8868061393372102,(t44_first:1.106552850393314,t38_first:1.106552850393314):2.087082252334127):9.625467109038999,t11_first:0):3.940926363050425,((t37_last:11.66231297449494,t37_first:0):2.362472486107841,((((t8_last:5.798939422656687,(t16_first:3.432826257661944,t43_first:3.432826257661944):2.366113164994744):1.195929442352863,(t14_first:5.820235175476043,(t26_last:4.285338240467807,t26_first:0):0.6831539734715291):1.174633689533508):0.9997105841405443,(t17_first:2.366382691180519,t5_first:2.366382691180519):5.628196757969576):3.18967505997909,t8_first:0):2.840530951473594):2.735243114214086):13.52846660087569):0.1899049156630852,(t13_first:7.741073545988883,(t9_last:1.027252848646445,t9_first:0):6.713820697342438):22.73732654536676):17.10561663456642):5.282878662382146,(t23_last:47.86259502096478,t23_first:0):5.004300367339425):13.85407469008065,t2_first:0):5.642450715928248):5.531566548566076;",53,3
"17",0.0116298715207067,0.756604133639485,0.641243130899966,0.997258067457005,71.3988602347672,51.5545946054603,"((((((t2_last:3.598083079195656,t2_first:0):9.854232885608047,(((t7_last:2.747867687946567,t20_first:2.747867687946567):4.75565816263321,t18_first:1.68816533090531):2.390254242805517,t7_first:0):3.558535871418409):26.13161071483521,(((t10_last:19.59437321383061,t10_first:0):0.1613268064600319,((t5_first:3.424203353089609,t8_first:3.424203353089609):0.2390085563594675,t14_first:0):16.09248811084156):19.67027083657144,t19_first:6.328301987459483):0.157955822776831):0.9351815219571513,((t13_last:36.9008784458132,(t16_first:2.766831662424451,(((t11_last:9.303185691360476,t9_first:9.303185691360476):26.37415437262155,t11_first:0):1.025034850536436,(t12_first:17.33810909582634,((t6_last:3.606126486326517,t15_first:3.606126486326517):12.37678723288465,t6_first:0):1.355195376615173):19.36426581869213):0.1574830495050605):0.04102048178967266):2.623761399553445,t13_first:0):0.9944683562294188):3.534122269178326,t4_last:0):7.501364134685879,t4_first:0):18.5760419868265;",24,5
"18",0.0336861036609208,0.247794709401205,0.872329756501131,0.94341630791314,48.0433889199048,27.3606180193403,"((t4_last:4.751685055412216,t4_first:0):19.68287616962338,(((t2_last:18.85368313195386,t2_first:0):0.597201049522905,(t3_last:5.17050045365055,t3_first:0):14.28038372782621):0.9918285176299726,((t5_last:8.2371960172839,t1_first:8.2371960172839):10.65041611011113,t5_first:0):1.555100571711709):6.917905320233601):20.68277090056449;",9,21
"19",0.0595985748270178,0.127435905626044,0.890901617822237,0.990877819480374,56.8824656773359,52.8330826072298,"(((t4_last:7.107062471385486,((((t2_last:5.227475593473848,t5_first:5.227475593473848):3.929076893818994,(t1_first:6.054812392445342,(t11_last:2.491949524626051,t11_first:0):3.562862867819291):3.1017400948475):2.739174972603507,(t10_last:9.886497774501604,t10_first:0):2.009229685394745):3.606365564647902,t2_first:0):0.3540498775828667):10.43843040853496,((((t8_last:8.054177171593432,t8_first:0):0.5085602011313828,t7_last:0):10.19153442688669,((t9_last:15.60417279160969,t9_first:0):0.03954781380777739,(t6_first:3.557593549042378,(t3_last:8.542678274940277,t3_first:0):1.114783027906975):5.986259302570211):3.110551194194038):0.02265794804056043,t7_first:0):7.517643563010015):26.53850929656771,t4_first:0):4.049383070106067;",19,18
"20",0.00938675688641966,0.78697969741188,0.770801889244467,0.962894895812497,53.8868068251759,46.8912180506376,"(((t9_last:0.8507157592599839,(((((t10_last:13.95275417863872,t3_first:0.3742096021819687):10.69309443367237,t20_first:24.12159044903388):6.497666191611611,((t2_last:14.34225069625784,((t16_last:19.45517682636728,t16_first:0):4.455985487204092,((t1_last:24.91795247281159,(t14_last:1.77976040831421,t14_first:0):0.3550797522840377):1.750639494413122,t1_first:0):0.8121927796842385):2.013443809705361):2.572228278481447,t2_first:0):1.171544883501255):1.18179661521166,((t13_last:2.644263482804522,((t7_last:4.250107005396987,(t19_last:7.164339999998246,t19_first:0):0.4908056224460484):4.602067915300465,t7_first:0):10.77390257333226):6.625859166172905,t13_first:0):4.762823056558744):0.7153540073954616,t10_first:0):0.4329013545986982):1.164335726996104,((((t18_last:7.537725615802607,(t5_last:4.044923575361091,t5_first:0):3.492802040441516):24.55605300235244,(t11_last:23.39049917188012,t11_first:0):3.744656372203629):0.9954698479704192,((t8_last:19.49946382505435,(t17_last:3.070281134000862,t17_first:0):4.574933446971396):4.032852663897238,t8_first:0):2.305961793075785):3.110983113603808,t18_first:0):0.5321578430696619):10.15882862783866,t9_first:0):6.995588774538291;",30,8
"21",0.0210518141071526,0.36784289823845,0.567388692754321,0.90742475357838,73.2509076502174,71.5066399892441,"(((t35_last:54.63533871355469,t35_first:0):10.83635051040824,(t23_first:6.204734001125196,((t2_first:29.11006036178135,t41_first:29.11006036178135):11.67838526894037,(t15_first:14.72594999047129,t8_first:14.72594999047129):26.06249564025043):12.82751814491528):11.85572544832593):6.034950765281121,(((t5_first:12.63493733468644,(((t1_first:19.21789499270847,(t17_first:17.93409350354906,t13_first:17.93409350354906):1.283801489159416):25.02812179440034,(t44_last:0.5000531199913496,t44_first:0):15.17646155268542):8.107533668670648,((((t34_first:6.499263816398269,t3_first:6.499263816398269):6.918746473190957,t33_first:13.41801028958923):21.9597361451118,t7_first:11.62119319517397):9.865093765816372,((t39_last:14.23364583978191,t39_first:0):16.04846799817063,(t45_first:14.10168068184705,t22_first:14.10168068184705):16.18043315610548):14.96072636256487):7.110710255262056):5.877373621258341):6.295785118462247,(t19_last:53.64400955388404,t19_first:0):10.88269964161601):4.468716947301759,(((((t10_last:6.724548413016095,t31_first:6.724548413016095):1.78766081767435,((t26_last:4.312668876478728,t43_first:4.894504226008394):0.842047752577809,t26_first:0):2.775657252104242):0.2268198668321428,t10_first:0):18.77272942350509,(t40_first:20.61100319296849,t4_first:5.468665338093544):6.900755328059191):5.59940963020734,((((t46_last:0.08372138080230229,t37_first:0.08372138080230229):24.58704370733539,t46_first:0):4.123171750012013,((t14_first:26.58914259534594,(t24_first:10.71144605733922,t9_first:10.71144605733922):15.87769653800672):1.140263676556131,t18_first:19.38538706608989):1.064530566247633):0.6754490300639162,((t30_first:25.71101677558403,(t42_first:2.256501040939497,t11_first:2.256501040939497):23.45451573464453):2.409735390284482,(((t28_last:8.346079593634229,t12_first:8.346079593634229):10.09600293147584,t28_first:0):9.611282376999739,(t29_last:26.41769028181175,t29_first:0):1.635674620298058):0.06738726375870385):1.348633702345111):3.641782283021399):35.88425799156678):2.511213846442247):1.74426766097335;",46,1
"22",0.0415432180602758,0.356656485470012,0.605027288431302,0.895574496034533,76.1709089018404,75.1820108570563,"((t7_last:1.678265482269424,t7_first:0):0.6927068175674265,(((((t3_last:41.47724765578855,t3_first:0):0.5997003604866364,t1_last:0):5.792114009997725,((t8_last:6.823455076339044,t8_first:0):6.773841194288906,(t9_last:0.9313103383003316,t9_first:0):3.190798258611423):15.18338248351787):13.42832937891333,t1_first:0):12.98592408450071,t2_first:0):0.8986953673693421):0.9888980447841504;",11,3
"23",0.00676367521199375,0.833231513388455,0.831454218365252,0.968201850447804,60.0354720186442,47.1972552408977,"(((((t11_last:1.434818214663999,t9_first:1.434818214663999):2.392524324823192,(t4_last:0.4442220773606868,t4_first:0):3.383120462126504):10.53889549213959,(t7_first:1.229553357026838,(((t6_last:2.977348468739514,t6_first:0):1.378351493536933,(t3_first:3.216637163129327,(t5_first:3.196873614979879,t1_first:3.196873614979879):0.0197635481494487):1.139062799147119):2.728756651594104,(t8_last:2.470622064622606,t8_first:0):4.613834549247945):7.116588567084506):0.1651928506717226):7.070018302697356,((t2_last:14.43985008119108,(t12_last:1.663712819658354,t12_first:0):2.027774662844472):4.774090461206665,t2_first:0):2.222315791926395):25.7609989065736,t11_first:0):12.83821677774648;",17,26
"24",0.0183531221209379,0.566954458132386,0.848812375799753,0.81509493868798,77.9287536162883,71.5382306907696,"((((t8_last:1.58939635227118,t4_first:1.58939635227118):5.253391718394482,(t6_last:3.02170131106293,t6_first:0):3.821086759602732):47.74575996011185,((t2_last:30.08483725138872,(((((t5_first:1.787889614090219,(t7_last:1.337504283969043,t7_first:0):0.4503853301211751):2.853009122346354,t9_last:0):0.07344287622313672,t11_first:4.714341612659709):0.4504677967010338,t10_first:5.164809409360743):25.62168745150428,t9_first:0):0.4856863325775542):13.88602087467361,t2_first:0):9.430343962661325):16.94968265999207,t8_first:0):6.390522925518724;",14,23
"25",0.0254591608361996,0.615953871281818,0.768101537134498,0.925642841821536,71.4675624296069,70.4161041139341,"((((((((((t20_last:0.1412272764594391,t20_first:0):4.80823954664621,((t13_last:3.914285487774486,t13_first:0):10.03849572417978,t21_first:0):2.156779375538093):6.793857012381437,t8_first:0):4.397463644995142,((t9_last:17.90826352334065,(t4_last:9.747624455195144,t4_first:0):2.099325644264924):3.67658474358117,t9_first:0):5.716032977947119):2.215249041796262,((t10_last:19.93803772624111,t10_first:0):2.170313890152219,(((t12_last:10.59680982327074,t15_first:6.117785658976789):3.642619535650496,(t7_last:7.764285591862174,t7_first:0):3.590373832900283):6.42736191861982,t12_first:0):1.441560338852273):7.407778670271874):5.709312046504117,(t6_last:6.94623560018541,t6_first:0):2.310631067000926):0.0481018343476407,((t11_last:8.708574098889876,t11_first:0):4.664245976841471,(t18_last:19.79669397038728,t18_first:0):9.100980748325295):0.09500669826083907):4.37782484814052,t19_last:0):2.312460397568266,t19_first:0):28.45227470070833,t2_first:0):1.051458315672846;",26,17
"26",0.027911783148291,0.253645450575277,0.926054926239885,0.985363432299346,49.736946914345,32.2380841476259,"((((t3_last:3.529136743334994,t3_first:0):4.97846701486535,t7_last:0):14.07343381958597,(((((t4_last:0.7116106076230456,t4_first:0):5.993919391958279,t5_first:0):3.162979293344153,t6_last:0):1.870041777135253,(t2_last:2.602113710845003,t2_first:0):9.136437359215726):8.978473748117842,t6_first:0):1.864012759607746):9.657046569839579,t7_first:0):17.49886276671913;",11,3
"27",0.0240860056074539,0.479365670820698,0.601711889728904,0.87894671135582,60.3663125261664,51.3639520154756,"(((t7_last:43.58483028559287,(((t4_last:14.9417971658761,t4_first:0):19.51206867987386,((t9_last:6.101464679323254,t9_first:0):27.02582093011863,t3_first:0):1.326580236308068):3.929636288943378,(t5_last:11.00102590453191,t5_first:0):27.38247623016142):5.201328150899542):5.103600451067202,t7_first:0):2.675521278815509,((((t6_last:2.784513713162603,t10_first:2.784513713162603):7.708498168259311,t8_first:10.49301188142191):3.076928971310643,(t11_last:8.282007308820349,t11_first:0):5.287933543912208):25.84821156251483,t6_first:0):11.94579960022819):9.002360510690856;",15,9
"28",0.0489451148458558,0.110510800499469,0.512827211408876,0.821619856078178,78.4375091362745,76.4819833094396,"((((((t43_first:29.71417447858958,(t127_first:16.2701588770949,(t90_first:1.873692857610308,t114_first:1.873692857610308):14.39646601948459):13.44401560149468):20.60820881182037,((t44_last:20.46600363701531,t44_first:0):15.62136066837378,((t40_last:6.653500604695651,t40_first:0):23.60508698527411,((t65_first:12.17292306791074,(t61_last:2.479649233556875,t61_first:0):9.693273834353869):17.35222504345519,(t80_first:10.33917600908107,t75_first:10.33917600908107):19.18597210228486):0.7334394786038416):5.828776715419316):14.23501898502087):7.871641450567225,t57_first:58.19402474097718):15.71135904703289,(((((t71_first:1.503779092718304,t83_first:1.503779092718304):2.841073260685704,t79_first:4.344852353404008):8.964100231259835,t22_first:13.30895258466384):16.58115134034721,(((t107_first:2.688326264031531,t47_first:2.688326264031531):0.586121109399528,t72_first:3.274447373431059):19.42167128162049,(t84_first:7.384591982182187,(t120_first:2.16056974659233,(t35_first:1.3513067329488,t115_first:1.3513067329488):0.8092630136435304):5.224022235589857):15.31152667286936):7.193985269959505):1.698646894637129,(t8_first:28.70720559009334,(t86_first:2.996175288970164,t121_first:2.996175288970164):25.71103030112317):2.881545229554845):42.31663296836189):1.036087973105607,(((t28_first:37.69852479421086,t50_first:37.69852479421086):3.968880614516465,(((t29_first:23.18698955926401,t4_first:23.18698955926401):6.154992445967679,(t37_first:18.89053688894295,((t31_first:8.1016422276426,t76_first:8.1016422276426):2.522529160704664,t78_first:6.426660758976558):8.26636550059569):10.45144511628874):8.078130361261856,((t68_first:9.53798928087086,t27_first:9.53798928087086):11.24005372699077,t26_first:20.77804300786163):16.64206935863191):4.247293042233778):10.08945617731639,((t126_first:6.557599992162679,(((t17_first:2.521991707186189,t23_first:2.521991707186189):1.216829973401701,t12_first:3.73882168058789):1.244269664819669,t9_first:4.983091345407558):1.57450864675512):32.22748088259427,(t102_first:13.68770605228057,t24_first:13.68770605228057):25.09737482247638):12.97178071128677):23.18461017507196):1.540511548323913,((((((t116_last:9.999657338192307,(t92_first:8.182562071642849,t122_first:8.182562071642849):1.817095266549458):2.313056550742061,(((t99_first:0.1262321464971308,t56_first:0.1262321464971308):1.596889149056793,t111_first:1.723121295553923):1.647196159520917,t95_first:3.37031745507484):8.942396433859528):9.714069349943365,(t66_first:20.65406243161742,t101_first:20.65406243161742):1.372720807260315):2.138505185058865,t116_first:0):6.682130644928915,(t51_first:7.182385063470321,t5_first:7.182385063470321):23.66503400539519):23.68536899465719,(t108_first:9.811948180251967,(((((t112_last:12.15224845988953,t112_first:0):2.365719271304462,(t59_first:3.409831632268364,t38_first:3.409831632268364):11.10813609892563):19.41176237608009,((t106_first:17.12329871578181,((((t42_first:3.954026002409933,t41_first:3.954026002409933):0.3228088341139141,t62_first:4.276834836523847):4.007301748774822,t82_first:8.284136585298668):3.548093037016116,(t39_first:3.852506654407875,t124_first:3.852506654407875):7.979722967906909):5.29106909346703):7.887844295723369,t119_first:25.01114301150518):8.918587095768906):9.146352639189686,((((t6_first:19.52125993204616,t16_first:19.52125993204616):5.53186773698566,((t105_first:6.6041599410337,(t109_first:4.455703605466468,t110_first:4.455703605466468):2.148456335567232):10.54936400804748,((t54_first:5.007268131356454,t70_first:5.007268131356454):3.98911181265035,t74_first:8.996379944006804):8.157144005074372):7.899603719950647):0.7136055691208583,(((((t53_first:1.067407980478393,t25_first:1.067407980478393):8.109610434944571,(t103_first:4.677936239421129,t13_first:4.677936239421129):4.499082176001835):6.113755156834685,((t33_first:9.57586030109286,t2_first:9.57586030109286):2.345860602483313,t7_first:11.92172090357617):3.369052668681476):5.630927667612177,t1_first:20.92170123986983):0.027582431534384,(t18_last:11.58026606608193,t18_first:0):9.369017605322272):4.817449566748472):3.875710848750956,(((t3_first:8.776145084092889,t98_first:8.776145084092889):10.61930961456057,t97_first:18.40762283259107):3.900386918622072,t60_first:0):6.346602469628106):13.43363865956014):4.216736524912193,t73_first:47.29281927137597):4.49000094139129):2.749967850755443):21.94919524591689):1.955525826834858;",94,22
"29",0.030364158641289,0.685940965311602,0.844431261764839,0.915287906629965,53.2185272499919,48.9508299818927,"((t9_last:3.146253970651962,((t4_last:8.779902249829711,t4_first:0):3.005386003479359,(((((t2_last:9.233085411996006,t2_first:0):6.210235794502111,((((t6_last:0.08633592382194344,t6_first:0):3.364579311370129,t7_last:0):1.185632424474967,((t12_last:3.564756329156245,((t10_last:2.695782141270122,(t1_last:2.336396563121015,t1_first:0):0.3593855781491073):2.021558850282938,t10_first:0):5.943551313022445):8.544256554075709,t12_first:0):0.4706422558530825):1.428590478043478,t7_first:0):0.1808044989925826):2.219176219725792,t3_last:0):11.0687763608213,t8_first:0.0555032605180017):10.00390949240609,t3_first:0):0.86634727552768):0.3298196020482953):3.177614939823165,t9_first:0):4.267697268099205;",19,41
"30",0.0126920804547538,0.838926897849888,0.615392783773132,0.952297603478655,73.6653921101242,56.3265049963387,"((t9_last:1.408566788710345,(((t4_first:24.17617697417681,t14_first:0):8.396066489459074,(((t15_first:12.37022510106951,((t5_last:10.1154747156321,(t7_first:1.153385025862786,t16_first:9.184453439459944):0.931021276172153):0.6066777543830906,t5_first:0):1.648072631054321):3.049307322495947,t8_first:0):6.413903806476982,t11_first:1.960777537606379):10.73880723359345):12.96477558031876,t12_first:0):10.51584768482186):0.2736382675621911,t9_first:0):6.497711969010481;",12,6
